alloy_id,Cr_wt,Ni_wt,Mo_wt,V_wt,C_wt,anneal_temp_C,anneal_time_h,process_type,yield_strength_MPa
AL2200,11.71,5.369,2.862,0.241,0.264,375.2,11.37,B,290.3
AL2201,15.726,10.213,3.01,0.872,0.594,347.8,7.41,C,436.2
AL2202,15.668,2.776,0.139,0.879,0.739,370.8,5.97,B,422.3
AL2203,9.963,5.356,,0.281,0.376,346.0,5.88,C,295.1
AL2204,14.082,2.703,1.317,0.244,0.369,696.2,9.64,C,234.4
AL2205,10.123,11.246,0.361,0.881,0.079,646.2,0.72,A,414.0
AL2206,17.531,8.357,3.056,0.538,0.544,327.1,9.27,B,401.3
AL2207,16.75,0.084,2.243,0.958,0.603,329.6,1.65,A,405.2
AL2208,11.825,2.87,2.473,0.689,0.499,350.3,0.76,B,388.3
AL2209,7.032,5.674,0.084,0.765,0.772,578.1,4.79,,818.2
AL2210,10.31,7.287,0.506,0.996,0.417,619.4,4.83,A,525.6
AL2211,16.371,0.267,1.3,0.159,0.367,451.1,1.36,A,463.5
AL2212,16.814,8.63,3.892,0.995,0.795,554.5,10.84,B,1018.4
AL2213,6.166,7.285,2.942,0.566,0.21,512.5,6.93,A,564.3
AL2214,1.611,0.465,0.068,0.791,0.622,558.7,1.69,B,773.7
AL2215,3.282,8.919,3.227,0.36,0.182,332.6,2.24,B,312.4
AL2216,8.187,11.596,2.692,0.41,0.313,616.8,6.64,B,561.6
AL2217,3.316,5.398,1.28,0.432,0.906,646.2,10.73,A,297.5
AL2218,13.512,9.116,0.944,0.64,0.996,539.2,7.61,B,1081.1
AL2219,9.149,4.356,2.291,0.596,0.104,480.9,3.16,A,441.5
AL2220,5.868,10.835,3.736,0.375,0.417,518.2,5.35,A,702.9
AL2221,3.205,8.568,0.666,0.645,0.149,495.7,10.52,B,381.8
AL2222,14.451,6.863,1.271,0.217,0.558,357.9,4.67,A,393.1
AL2223,4.494,1.391,3.586,0.532,0.632,470.4,10.91,B,346.1
AL2224,14.225,11.822,1.194,0.16,0.965,639.0,3.8,B,599.8
AL2225,11.804,5.152,0.551,0.908,0.482,309.5,7.46,A,295.7
AL2226,14.288,3.341,3.067,0.874,0.722,437.7,0.96,B,477.7
AL2227,13.825,11.592,0.142,0.699,0.332,371.9,2.38,B,465.9
AL2228,0.239,4.58,1.001,0.495,0.99,337.5,10.15,A,185.5
AL2229,8.943,8.371,1.917,0.846,0.994,415.6,1.7,C,320.8
AL2230,1.678,1.303,2.831,0.696,0.506,486.7,7.58,B,436.4
AL2231,10.291,10.428,1.268,0.193,0.39,479.1,1.69,A,566.0
AL2232,12.906,4.64,1.229,0.695,0.823,667.6,0.92,C,414.6
AL2233,10.52,6.688,3.705,0.109,0.88,447.1,3.74,A,491.2
AL2234,7.81,4.834,2.76,0.926,0.225,308.1,0.96,C,338.9
AL2235,14.894,10.923,0.814,0.214,0.686,375.6,4.23,A,386.6
AL2236,7.776,4.059,3.407,0.189,0.468,379.6,1.72,C,344.1
AL2237,10.179,4.44,0.917,0.294,0.587,340.8,9.9,A,240.3
AL2238,9.942,6.851,1.902,0.855,0.358,509.8,6.92,B,740.2
AL2239,5.36,1.802,,0.395,0.822,502.7,,C,525.3
AL2240,2.972,5.078,2.034,0.629,0.074,439.5,4.46,B,333.8
AL2241,5.447,1.714,0.029,0.851,0.188,379.2,5.93,A,257.7
AL2242,13.75,4.241,0.17,0.029,0.999,353.6,5.67,C,319.1
AL2243,0.105,0.59,1.769,0.223,0.15,311.0,10.43,B,152.5
AL2244,4.835,10.738,0.973,0.143,0.519,625.5,6.58,A,497.2
AL2245,9.021,10.014,0.912,0.943,0.733,332.9,5.56,B,407.9
AL2246,9.104,10.972,0.386,0.532,0.453,315.1,2.05,C,313.5
