alloy_id,Cr_wt,Ni_wt,Mo_wt,V_wt,C_wt,anneal_temp_C,anneal_time_h,process_type
AL2200,11.71,5.369,2.862,0.241,0.264,375.2,11.37,B
AL2201,15.726,10.213,3.01,0.872,0.594,347.8,7.41,C
AL2202,15.668,2.776,0.139,0.879,0.739,370.8,5.97,B
AL2203,9.963,5.356,,0.281,0.376,346.0,5.88,C
AL2204,14.082,2.703,1.317,0.244,0.369,696.2,9.64,C
AL2205,10.123,11.246,0.361,0.881,0.079,646.2,0.72,A
AL2206,17.531,8.357,3.056,0.538,0.544,327.1,9.27,B
AL2207,16.75,0.084,2.243,0.958,0.603,329.6,1.65,A
AL2208,11.825,2.87,2.473,0.689,0.499,350.3,0.76,B
AL2209,7.032,5.674,0.084,0.765,0.772,578.1,4.79,
AL2210,10.31,7.287,0.506,0.996,0.417,619.4,4.83,A
AL2211,16.371,0.267,1.3,0.159,0.367,451.1,1.36,A
AL2212,16.814,8.63,3.892,0.995,0.795,554.5,10.84,B
AL2213,6.166,7.285,2.942,0.566,0.21,512.5,6.93,A
AL2214,1.611,0.465,0.068,0.791,0.622,558.7,1.69,B
AL2215,3.282,8.919,3.227,0.36,0.182,332.6,2.24,B
AL2216,8.187,11.596,2.692,0.41,0.313,616.8,6.64,B
AL2217,3.316,5.398,1.28,0.432,0.906,646.2,10.73,A
AL2218,13.512,9.116,0.944,0.64,0.996,539.2,7.61,B
AL2219,9.149,4.356,2.291,0.596,0.104,480.9,3.16,A
AL2220,5.868,10.835,3.736,0.375,0.417,518.2,5.35,A
AL2221,3.205,8.568,0.666,0.645,0.149,495.7,10.52,B
AL2222,14.451,6.863,1.271,0.217,0.558,357.9,4.67,A
AL2223,4.494,1.391,3.586,0.532,0.632,470.4,10.91,B
AL2224,14.225,11.822,1.194,0.16,0.965,639.0,3.8,B
AL2225,11.804,5.152,0.551,0.908,0.482,309.5,7.46,A
AL2226,14.288,3.341,3.067,0.874,0.722,437.7,0.96,B
AL2227,13.825,11.592,0.142,0.699,0.332,371.9,2.38,B
