material_id,bulkMod,shearMod,vol/atom,band_gap,density,energy_per_atom,formation_energy_per_atom,total_magnetization,atomic_mass,atomic_number,boiling_point,column,electronegativity,melting_point,row
mp-640041,85,33,15.25558099,0.0,7.295697771,-1.823702724,-0.030857526,0.00538765,67.02649294,30.64705882,1405.705882,11.58823529,1.647058824,813.6988235,4.058823529
mp-20144,212,114,13.7496629,0.0,7.08015821,-9.101033202,-0.714487409,1.445076325,58.625414,26.66666667,2837.0,8.666666667,1.816666667,1749.1,4.0
mp-755465,193,71,12.63958328,0.0,10.78888882,-4.71131979,-0.860983051,0.00478245,82.12216364,33.81818182,917.0145455,14.18181818,2.967272727,448.64,3.454545455
mp-1010953,85,12,14.13688026,0.0,4.874557926,-3.833763725,-0.14105922,0.0018711,41.4992,20.0,2274.5,6.0,1.61,1325.5,3.5
mp-5443,160,79,16.16788042,0.0,8.127474879,-8.772628119,-0.407340777,0.00013075,79.133365,34.5,4302.25,9.5,1.9275,2451.27,4.25
mp-22325,46,20,14.88624055,3.6475,5.966260375,-6.786807483,-2.433864337,5.75e-07,53.48575673,22.72727273,525.0363636,15.45454545,3.010909091,201.7654545,2.909090909
mp-21128,29,7,42.21372056,0.0,2.686214836,-2.790414198,0.744990317,1.1206151,68.28814,29.8,1474.072,7.0,1.674,801.732,4.0
mp-865171,29,12,25.08954878,0.0,12.82010156,-1.056380626,-0.446403324,6.3e-06,193.7025,77.5,839.66,13.0,1.775,449.99,6.5
mp-862565,33,19,28.65733613,0.0,3.954990423,-4.643190962,-1.445447988,0.9773743,68.25463733,30.33333333,1255.666667,12.33333333,2.426666667,781.8666667,4.0
mp-1009848,237,45,12.43315875,0.0,7.34636571,-9.236416665,0.555558556,1.0122613,55.00535,24.5,4419.0,10.5,2.225,3115.0,3.5
mp-12699,51,17,23.93554094,0.0,8.999981387,-3.513987091,-0.784737368,2.47e-05,129.7286109,53.71428571,2541.0,7.142857143,1.88,1242.045714,5.142857143
mp-1047,72,38,18.46073797,0.7733,2.666963754,-5.313074064,-0.930187159,3.23e-05,29.64948,14.8,1085.144,7.2,1.816,694.22,3.2
mp-20136,25,13,42.77566272,0.0,6.687219991,-3.402109548,-0.582282597,2.51e-05,172.2635,69.0,2082.5,8.0,1.61,800.305,6.0
mp-179,46,7,26.01291693,0.0,4.925357535,-3.95145355,-0.081348063,0.0001934,77.157425,34.5,2394.5,7.5,1.435,1245.84,4.5
mp-8557,96,41,18.35801756,0.0,7.532227548,-8.408981136,-3.580660715,0.9907755,83.272216,34.2,482.72,11.0,2.542,601.08,4.2
mp-10872,139,19,18.16521894,0.0,13.69836044,-5.56371369,-0.501214306,1.87e-05,149.8511692,60.75,3481.5,9.75,1.9975,1528.5325,5.25
mp-862928,41,9,26.0240339,0.0,8.944394086,-3.185579823,-0.338367184,7.6e-06,140.1769,56.5,2095.0,8.5,1.3375,745.1725,5.5
mp-1017627,100,75,19.94410768,0.0,9.423145805,-6.09103133,-1.035394964,0.0001227,113.1778477,46.6,2778.872,15.8,1.692,1354.304,5.8
mp-2071,65,35,18.90428674,0.3144,4.535573144,-3.111682931,-0.184069097,0.000183038,51.6349048,24.0,928.0,13.2,1.866,542.528,3.6
mp-754055,89,42,18.37124841,2.8037,7.505886852,-6.482958046,-3.000638775,0.0001516,83.04081298,34.75,1066.35,11.75,2.2275,553.2975,4.5
mp-13094,91,57,17.90626432,0.0,4.672975156,-5.583381524,-0.647215384,1.85e-05,50.3905818,23.25,3094.75,9.75,1.5875,1348.485,3.75
mp-1018135,38,29,21.38428809,0.0,5.028596945,-2.97496894,-0.48137642,0.0,64.75786667,28.0,1180.666667,9.333333333,1.616666667,712.6366667,3.666666667
mp-864969,107,53,15.5524398,0.0,6.884964241,-4.574880548,-0.63780738,9.83e-05,64.483875,28.75,2482.5,5.75,1.775,1477.7625,4.0
mp-862855,148,49,16.36324535,0.0,8.897569841,-9.856773363,-3.862183188,1.0067695,87.67822667,35.66666667,60.13333333,12.33333333,2.793333333,650.2,4.333333333
mp-21462,13,10,46.27910053,0.0,5.452615799,-10.26994983,0.02268193,7.557229,151.964,63.0,1800.0,9.0,1.2,1099.0,8.0
mp-638765,78,48,12.47089336,0.6823,2.715293549,-6.812640122,-2.631814099,0.00033065,20.39225544,10.0,1170.92,14.8,2.708,406.268,2.4
mp-610706,15,7,20.59514034,1.8373,3.930462254,-4.238974903,-2.511188764,1.0000002,48.74827978,21.22222222,622.02,12.55555556,3.037777778,299.1511111,3.111111111
mp-973556,50,36,31.95824547,0.0,11.31526688,-6.646600435,0.043193285,0.0018374,217.770295,85.25,4738.5,7.25,1.2925,2067.5,8.75
mp-1009493,189,13,13.42880919,0.0,15.51911337,-11.11964206,-0.672978116,3.7659453,125.50335,50.0,2175.18,11.0,2.2,486.525,5.5
mp-753657,188,96,10.9946379,0.0,4.171737835,-8.000703657,-3.483731855,0.0012883,27.62160107,13.0,1245.076667,12.33333333,2.986666667,683.11,2.666666667
mp-571147,174,76,13.6467673,0.0,8.567437299,-7.235042162,-0.761612867,0.0017665,70.40956,31.2,3518.8,10.4,1.784,1867.2,4.0
mp-973767,54,9,31.0350027,0.0,10.32574825,-4.525700455,-0.415401156,0.0003092,192.9853,77.5,2196.0,13.0,1.7975,751.55,6.5
mp-1025258,150,57,15.25253992,0.0,9.774673292,-5.139924123,-0.483393855,5e-07,89.78325171,39.28571429,2558.571429,11.0,2.12,1450.032857,4.571428571
mp-862370,129,54,17.27709504,0.0,7.145983429,-7.567640385,-0.785298024,2.32e-05,74.350456,33.0,3466.25,6.0,1.78,2015.7625,4.5
mp-1959,191,76,13.01125866,0.0,11.74128741,-11.22287592,-3.62346026,4.0023503,91.9996,36.66666667,1227.8,13.33333333,2.72,340.7,4.333333333
